"_id","date","hour","interface","mac","estado","tx","transmitted","rx","received","speed","type","__v"
"64c01359d74bebf71742f6c3","Tue Jul 25 2023 13:24:25 GMT-0500 (hora de Ecuador)"," 13:24:25","mon1","e8:9f:80:16:ee:3c","up","0","0","26690074","-456","0","1","0"
"64c01359d74bebf71742f6c4","Tue Jul 25 2023 13:24:25 GMT-0500 (hora de Ecuador)"," 13:24:25","wlan0-1","ee:9f:80:16:ee:3e","up","2133","335950","0","-1056","0","6","0"
"64c01359d74bebf71742f6c5","Tue Jul 25 2023 13:24:25 GMT-0500 (hora de Ecuador)"," 13:24:25","wlan2-1","ea:9f:80:16:ee:3d","up","2133","335950","0","-456","0","6","0"
"64c01359d74bebf71742f6c6","Tue Jul 25 2023 13:24:25 GMT-0500 (hora de Ecuador)"," 13:24:25","wlan1-1","ea:9f:80:16:ee:3c","up","2683","420270","57903","-456","0","6","0"
"64c01b29d74bebf71742f6db","Tue Jul 25 2023 13:57:45 GMT-0500 (hora de Ecuador)"," 13:57:45","lo","","up","0","0","0","0","10000000","24","0"
"64c01b29d74bebf71742f6dc","Tue Jul 25 2023 13:57:45 GMT-0500 (hora de Ecuador)"," 13:57:45","eth0","e8:9f:80:16:ee:3a","up","48381","5416512","4763598","0","1000000000","6","0"
"64c01b29d74bebf71742f6de","Tue Jul 25 2023 13:57:45 GMT-0500 (hora de Ecuador)"," 13:57:45","br-lan","e8:9f:80:16:ee:3a","up","47933","5374312","4030968","0","1000000000","6","0"
"64c01b29d74bebf71742f6dd","Tue Jul 25 2023 13:57:45 GMT-0500 (hora de Ecuador)"," 13:57:45","eth1","e8:9f:80:16:ee:3b","down","0","0","0","0","0","6","0"
"64c01b29d74bebf71742f6df","Tue Jul 25 2023 13:57:45 GMT-0500 (hora de Ecuador)"," 13:57:45","mon0","ea:9f:80:16:ee:3e","up","0","0","18197285","0","0","1","0"
"64c01b29d74bebf71742f6e0","Tue Jul 25 2023 13:57:45 GMT-0500 (hora de Ecuador)"," 13:57:45","mon2","e8:9f:80:16:ee:3d","up","0","0","26901987","0","0","1","0"
"64c01b29d74bebf71742f6e1","Tue Jul 25 2023 13:57:45 GMT-0500 (hora de Ecuador)"," 13:57:45","mon1","e8:9f:80:16:ee:3c","up","0","0","15914400","0","0","1","0"
"64c01b29d74bebf71742f6e2","Tue Jul 25 2023 13:57:45 GMT-0500 (hora de Ecuador)"," 13:57:45","wlan0-1","ee:9f:80:16:ee:3e","up","3468","414686","0","0","0","6","0"
"64c01b29d74bebf71742f6e3","Tue Jul 25 2023 13:57:45 GMT-0500 (hora de Ecuador)"," 13:57:45","wlan2-1","ea:9f:80:16:ee:3d","up","3433","411058","0","0","0","6","0"
"64c01b29d74bebf71742f6e4","Tue Jul 25 2023 13:57:45 GMT-0500 (hora de Ecuador)"," 13:57:45","wlan1-1","ea:9f:80:16:ee:3c","up","3937","480976","48924","0","0","6","0"
"64c022f9d74bebf71742f6fa","Tue Jul 25 2023 14:31:05 GMT-0500 (hora de Ecuador)"," 14:31:05","eth0","e8:9f:80:16:ee:3a","up","59520","7296040","95136253","0","1000000000","6","0"
"64c022f9d74bebf71742f6f9","Tue Jul 25 2023 14:31:05 GMT-0500 (hora de Ecuador)"," 14:31:05","lo","","up","0","0","0","0","10000000","24","0"
"64c022f9d74bebf71742f6fb","Tue Jul 25 2023 14:31:05 GMT-0500 (hora de Ecuador)"," 14:31:05","eth1","e8:9f:80:16:ee:3b","down","0","0","0","0","0","6","0"
"64c022f9d74bebf71742f6fc","Tue Jul 25 2023 14:31:05 GMT-0500 (hora de Ecuador)"," 14:31:05","br-lan","e8:9f:80:16:ee:3a","up","36139","4400164","2909823","0","1000000000","6","0"
"64c022f9d74bebf71742f6fd","Tue Jul 25 2023 14:31:05 GMT-0500 (hora de Ecuador)"," 14:31:05","mon0","ea:9f:80:16:ee:3e","up","0","0","17393834","0","0","1","0"
"64c022f9d74bebf71742f6fe","Tue Jul 25 2023 14:31:05 GMT-0500 (hora de Ecuador)"," 14:31:05","mon2","e8:9f:80:16:ee:3d","up","0","0","26317452","0","0","1","0"
"64c022f9d74bebf71742f6ff","Tue Jul 25 2023 14:31:05 GMT-0500 (hora de Ecuador)"," 14:31:05","mon1","e8:9f:80:16:ee:3c","up","0","0","27726730","0","0","1","0"
"64c022f9d74bebf71742f700","Tue Jul 25 2023 14:31:05 GMT-0500 (hora de Ecuador)"," 14:31:05","wlan0-1","ee:9f:80:16:ee:3e","up","3970","529723","0","0","0","6","0"
"64c022f9d74bebf71742f701","Tue Jul 25 2023 14:31:05 GMT-0500 (hora de Ecuador)"," 14:31:05","wlan2-1","ea:9f:80:16:ee:3d","up","3970","529723","0","0","0","6","0"
"64c022f9d74bebf71742f702","Tue Jul 25 2023 14:31:05 GMT-0500 (hora de Ecuador)"," 14:31:05","wlan1-1","ea:9f:80:16:ee:3c","up","73988","93594641","2925630","0","0","6","0"
"64c02ac9d74bebf71742f717","Tue Jul 25 2023 15:04:25 GMT-0500 (hora de Ecuador)"," 15:04:25","lo","","up","0","0","0","0","10000000","24","0"
"64c02ac9d74bebf71742f718","Tue Jul 25 2023 15:04:25 GMT-0500 (hora de Ecuador)"," 15:04:25","eth0","e8:9f:80:16:ee:3a","up","61972","8595715","96469707","0","1000000000","6","0"
"64c02ac9d74bebf71742f719","Tue Jul 25 2023 15:04:25 GMT-0500 (hora de Ecuador)"," 15:04:25","eth1","e8:9f:80:16:ee:3b","down","0","0","0","0","0","6","0"
"64c02ac9d74bebf71742f720","Tue Jul 25 2023 15:04:25 GMT-0500 (hora de Ecuador)"," 15:04:25","wlan1-1","ea:9f:80:16:ee:3c","up","76649","94160358","4101644","0","0","6","0"
"64c02ac9d74bebf71742f71a","Tue Jul 25 2023 15:04:25 GMT-0500 (hora de Ecuador)"," 15:04:25","br-lan","e8:9f:80:16:ee:3a","up","34910","4496351","3691810","0","1000000000","6","0"
"64c02ac9d74bebf71742f71d","Tue Jul 25 2023 15:04:25 GMT-0500 (hora de Ecuador)"," 15:04:25","mon1","e8:9f:80:16:ee:3c","up","0","0","158817216","0","0","1","0"
"64c02ac9d74bebf71742f71e","Tue Jul 25 2023 15:04:25 GMT-0500 (hora de Ecuador)"," 15:04:25","wlan0-1","ee:9f:80:16:ee:3e","up","2671","402630","0","0","0","6","0"
"64c02ac9d74bebf71742f71f","Tue Jul 25 2023 15:04:25 GMT-0500 (hora de Ecuador)"," 15:04:25","wlan2-1","ea:9f:80:16:ee:3d","up","2671","402630","0","0","0","6","0"
"64c02ac9d74bebf71742f71c","Tue Jul 25 2023 15:04:25 GMT-0500 (hora de Ecuador)"," 15:04:25","mon2","e8:9f:80:16:ee:3d","up","0","0","31789061","0","0","1","0"
"64c02ac9d74bebf71742f71b","Tue Jul 25 2023 15:04:25 GMT-0500 (hora de Ecuador)"," 15:04:25","mon0","ea:9f:80:16:ee:3e","up","0","0","17989861","0","0","1","0"
"64c03299d74bebf71742f735","Tue Jul 25 2023 15:37:45 GMT-0500 (hora de Ecuador)"," 15:37:45","lo","","up","0","0","0","0","10000000","24","0"
"64c03299d74bebf71742f736","Tue Jul 25 2023 15:37:45 GMT-0500 (hora de Ecuador)"," 15:37:45","eth0","e8:9f:80:16:ee:3a","up","105344","10933835","185109817","0","1000000000","6","0"
"64c03299d74bebf71742f737","Tue Jul 25 2023 15:37:45 GMT-0500 (hora de Ecuador)"," 15:37:45","eth1","e8:9f:80:16:ee:3b","down","0","0","0","0","0","6","0"
"64c03299d74bebf71742f738","Tue Jul 25 2023 15:37:45 GMT-0500 (hora de Ecuador)"," 15:37:45","br-lan","e8:9f:80:16:ee:3a","up","43230","4903397","3474687","0","1000000000","6","0"
"64c03299d74bebf71742f739","Tue Jul 25 2023 15:37:45 GMT-0500 (hora de Ecuador)"," 15:37:45","mon0","ea:9f:80:16:ee:3e","up","0","0","18434583","0","0","1","0"
"64c03299d74bebf71742f73a","Tue Jul 25 2023 15:37:45 GMT-0500 (hora de Ecuador)"," 15:37:45","mon2","e8:9f:80:16:ee:3d","up","0","0","29592750","0","0","1","0"
"64c03299d74bebf71742f73c","Tue Jul 25 2023 15:37:45 GMT-0500 (hora de Ecuador)"," 15:37:45","wlan0-1","ee:9f:80:16:ee:3e","up","2255","378056","0","0","0","6","0"
"64c03299d74bebf71742f73b","Tue Jul 25 2023 15:37:45 GMT-0500 (hora de Ecuador)"," 15:37:45","mon1","e8:9f:80:16:ee:3c","up","0","0","190675002","0","0","1","0"
"64c03299d74bebf71742f73d","Tue Jul 25 2023 15:37:45 GMT-0500 (hora de Ecuador)"," 15:37:45","wlan2-1","ea:9f:80:16:ee:3d","up","2255","378056","0","0","0","6","0"
"64c03299d74bebf71742f73e","Tue Jul 25 2023 15:37:45 GMT-0500 (hora de Ecuador)"," 15:37:45","wlan1-1","ea:9f:80:16:ee:3c","up","150544","184424310","6044706","0","0","6","0"
"64c03a69d74bebf71742f753","Tue Jul 25 2023 16:11:05 GMT-0500 (hora de Ecuador)"," 16:11:05","lo","","up","0","0","0","0","10000000","24","0"
"64c03a69d74bebf71742f754","Tue Jul 25 2023 16:11:05 GMT-0500 (hora de Ecuador)"," 16:11:05","eth0","e8:9f:80:16:ee:3a","up","96046","12293014","187829099","0","1000000000","6","0"
"64c03a69d74bebf71742f755","Tue Jul 25 2023 16:11:05 GMT-0500 (hora de Ecuador)"," 16:11:05","eth1","e8:9f:80:16:ee:3b","down","0","0","0","0","0","6","0"
"64c03a69d74bebf71742f757","Tue Jul 25 2023 16:11:05 GMT-0500 (hora de Ecuador)"," 16:11:05","mon0","ea:9f:80:16:ee:3e","up","0","0","21173296","0","0","1","0"
"64c03a69d74bebf71742f756","Tue Jul 25 2023 16:11:05 GMT-0500 (hora de Ecuador)"," 16:11:05","br-lan","e8:9f:80:16:ee:3a","up","28821","4181592","2297008","0","1000000000","6","0"
"64c03a69d74bebf71742f758","Tue Jul 25 2023 16:11:05 GMT-0500 (hora de Ecuador)"," 16:11:05","mon2","e8:9f:80:16:ee:3d","up","0","0","28056305","0","0","1","0"
"64c03a69d74bebf71742f759","Tue Jul 25 2023 16:11:05 GMT-0500 (hora de Ecuador)"," 16:11:05","mon1","e8:9f:80:16:ee:3c","up","0","0","104574918","0","0","1","0"
"64c03a69d74bebf71742f75a","Tue Jul 25 2023 16:11:05 GMT-0500 (hora de Ecuador)"," 16:11:05","wlan0-1","ee:9f:80:16:ee:3e","up","6545","2185830","1826829","0","0","6","0"
"64c03a69d74bebf71742f75b","Tue Jul 25 2023 16:11:05 GMT-0500 (hora de Ecuador)"," 16:11:05","wlan2-1","ea:9f:80:16:ee:3d","up","3249","616254","0","0","0","6","0"
"64c03a69d74bebf71742f75c","Tue Jul 25 2023 16:11:05 GMT-0500 (hora de Ecuador)"," 16:11:05","wlan1-1","ea:9f:80:16:ee:3c","up","155194","187336416","6382131","0","0","6","0"
"64c04239d74bebf71742f772","Tue Jul 25 2023 16:44:25 GMT-0500 (hora de Ecuador)"," 16:44:25","eth0","e8:9f:80:16:ee:3a","up","5259","886231","2027552","0","1000000000","6","0"
"64c04239d74bebf71742f771","Tue Jul 25 2023 16:44:25 GMT-0500 (hora de Ecuador)"," 16:44:25","lo","","up","0","0","0","0","10000000","24","0"
"64c04239d74bebf71742f773","Tue Jul 25 2023 16:44:25 GMT-0500 (hora de Ecuador)"," 16:44:25","eth1","e8:9f:80:16:ee:3b","down","0","0","0","0","0","6","0"
"64c04239d74bebf71742f774","Tue Jul 25 2023 16:44:25 GMT-0500 (hora de Ecuador)"," 16:44:25","br-lan","e8:9f:80:16:ee:3a","up","4407","788225","973256","0","1000000000","6","0"
"64c04239d74bebf71742f775","Tue Jul 25 2023 16:44:25 GMT-0500 (hora de Ecuador)"," 16:44:25","mon0","ea:9f:80:16:ee:3e","up","0","0","19989480","0","0","1","0"
"64c04239d74bebf71742f776","Tue Jul 25 2023 16:44:25 GMT-0500 (hora de Ecuador)"," 16:44:25","mon2","e8:9f:80:16:ee:3d","up","0","0","27092462","0","0","1","0"
"64c04239d74bebf71742f777","Tue Jul 25 2023 16:44:25 GMT-0500 (hora de Ecuador)"," 16:44:25","mon1","e8:9f:80:16:ee:3c","up","0","0","167653881","0","0","1","0"
"64c04239d74bebf71742f778","Tue Jul 25 2023 16:44:25 GMT-0500 (hora de Ecuador)"," 16:44:25","wlan0-1","ee:9f:80:16:ee:3e","up","1275","291590","0","0","0","6","0"
"64c04239d74bebf71742f779","Tue Jul 25 2023 16:44:25 GMT-0500 (hora de Ecuador)"," 16:44:25","wlan2-1","ea:9f:80:16:ee:3d","up","1275","291590","0","0","0","6","0"
"64c04239d74bebf71742f77a","Tue Jul 25 2023 16:44:25 GMT-0500 (hora de Ecuador)"," 16:44:25","wlan1-1","ea:9f:80:16:ee:3c","up","2236","889768","98006","0","0","6","0"
"64c04a09d74bebf71742f78f","Tue Jul 25 2023 17:17:45 GMT-0500 (hora de Ecuador)"," 17:17:45","lo","","up","0","0","0","0","10000000","24","0"
"64c04a09d74bebf71742f790","Tue Jul 25 2023 17:17:45 GMT-0500 (hora de Ecuador)"," 17:17:45","eth0","e8:9f:80:16:ee:3a","up","4898","834820","1610093","0","1000000000","6","0"
"64c04a09d74bebf71742f791","Tue Jul 25 2023 17:17:45 GMT-0500 (hora de Ecuador)"," 17:17:45","eth1","e8:9f:80:16:ee:3b","down","0","0","0","0","0","6","0"
"64c04a09d74bebf71742f792","Tue Jul 25 2023 17:17:45 GMT-0500 (hora de Ecuador)"," 17:17:45","br-lan","e8:9f:80:16:ee:3a","up","4408","788266","994630","0","1000000000","6","0"
"64c04a09d74bebf71742f793","Tue Jul 25 2023 17:17:45 GMT-0500 (hora de Ecuador)"," 17:17:45","mon0","ea:9f:80:16:ee:3e","up","0","0","17253217","0","0","1","0"
"64c04a09d74bebf71742f794","Tue Jul 25 2023 17:17:45 GMT-0500 (hora de Ecuador)"," 17:17:45","mon2","e8:9f:80:16:ee:3d","up","0","0","26440845","0","0","1","0"
"64c04a09d74bebf71742f795","Tue Jul 25 2023 17:17:45 GMT-0500 (hora de Ecuador)"," 17:17:45","mon1","e8:9f:80:16:ee:3c","up","0","0","50847089","0","0","1","0"
"64c04a09d74bebf71742f797","Tue Jul 25 2023 17:17:45 GMT-0500 (hora de Ecuador)"," 17:17:45","wlan2-1","ea:9f:80:16:ee:3d","up","969","300978","0","0","0","6","0"
"64c04a09d74bebf71742f796","Tue Jul 25 2023 17:17:45 GMT-0500 (hora de Ecuador)"," 17:17:45","wlan0-1","ee:9f:80:16:ee:3e","up","969","300978","0","0","0","6","0"
"64c04a09d74bebf71742f798","Tue Jul 25 2023 17:17:45 GMT-0500 (hora de Ecuador)"," 17:17:45","wlan1-1","ea:9f:80:16:ee:3c","up","1455","354755","46554","0","0","6","0"
"64c2a3e784653423c532de00","Thu Jul 27 2023 12:05:43 GMT-0500 (hora de Ecuador)"," 12:05:43","lo","","up","0","0","0","0","10000000","24","0"
"64c2a3e784653423c532de03","Thu Jul 27 2023 12:05:43 GMT-0500 (hora de Ecuador)"," 12:05:43","br-lan","e8:9f:80:16:ee:3a","up","49443","5645186","4745121","0","1000000000","6","0"
"64c2a3e784653423c532de04","Thu Jul 27 2023 12:05:43 GMT-0500 (hora de Ecuador)"," 12:05:43","mon0","ea:9f:80:16:ee:3e","up","0","0","33951566","0","0","1","0"
"64c2a3e784653423c532de05","Thu Jul 27 2023 12:05:43 GMT-0500 (hora de Ecuador)"," 12:05:43","mon2","e8:9f:80:16:ee:3d","up","0","0","20916179","0","0","1","0"
"64c2a3e784653423c532de06","Thu Jul 27 2023 12:05:43 GMT-0500 (hora de Ecuador)"," 12:05:43","mon1","e8:9f:80:16:ee:3c","up","0","0","55541612","0","0","1","0"
"64c2a3e784653423c532de07","Thu Jul 27 2023 12:05:43 GMT-0500 (hora de Ecuador)"," 12:05:43","wlan0-1","ee:9f:80:16:ee:3e","up","25976","5878276","2833902","0","0","6","0"
"64c2a3e784653423c532de08","Thu Jul 27 2023 12:05:43 GMT-0500 (hora de Ecuador)"," 12:05:43","wlan2-1","ea:9f:80:16:ee:3d","up","8046","1072577","0","0","0","6","0"
"64c2a3e784653423c532de09","Thu Jul 27 2023 12:05:43 GMT-0500 (hora de Ecuador)"," 12:05:43","wlan1-1","ea:9f:80:16:ee:3c","up","8616","1149153","65125","0","0","6","0"
"64c2a3e784653423c532de01","Thu Jul 27 2023 12:05:43 GMT-0500 (hora de Ecuador)"," 12:05:43","eth0","e8:9f:80:16:ee:3a","up","65971","8092463","9478326","0","1000000000","6","0"
"64c2a3e784653423c532de02","Thu Jul 27 2023 12:05:43 GMT-0500 (hora de Ecuador)"," 12:05:43","eth1","e8:9f:80:16:ee:3b","down","0","0","0","0","0","6","0"
"64c2abb784653423c532de1e","Thu Jul 27 2023 12:39:03 GMT-0500 (hora de Ecuador)"," 12:39:03","lo","","up","0","0","0","0","10000000","24","0"
"64c2abb784653423c532de1f","Thu Jul 27 2023 12:39:03 GMT-0500 (hora de Ecuador)"," 12:39:03","eth0","e8:9f:80:16:ee:3a","up","43925","4820940","4286541","0","1000000000","6","0"
"64c2abb784653423c532de20","Thu Jul 27 2023 12:39:03 GMT-0500 (hora de Ecuador)"," 12:39:03","eth1","e8:9f:80:16:ee:3b","down","0","0","0","0","0","6","0"
"64c2abb784653423c532de23","Thu Jul 27 2023 12:39:03 GMT-0500 (hora de Ecuador)"," 12:39:03","mon2","e8:9f:80:16:ee:3d","up","0","0","18969606","0","0","1","0"
"64c2abb784653423c532de24","Thu Jul 27 2023 12:39:03 GMT-0500 (hora de Ecuador)"," 12:39:03","mon1","e8:9f:80:16:ee:3c","up","0","0","226706897","0","0","1","0"
"64c2abb784653423c532de25","Thu Jul 27 2023 12:39:03 GMT-0500 (hora de Ecuador)"," 12:39:03","wlan0-1","ee:9f:80:16:ee:3e","up","4684","758742","0","0","0","6","0"
"64c2abb784653423c532de26","Thu Jul 27 2023 12:39:03 GMT-0500 (hora de Ecuador)"," 12:39:03","wlan2-1","ea:9f:80:16:ee:3d","up","4684","758742","0","0","0","6","0"
"64c2abb784653423c532de27","Thu Jul 27 2023 12:39:03 GMT-0500 (hora de Ecuador)"," 12:39:03","wlan1-1","ea:9f:80:16:ee:3c","up","5349","909280","77815","0","0","6","0"
"64c2abb784653423c532de21","Thu Jul 27 2023 12:39:03 GMT-0500 (hora de Ecuador)"," 12:39:03","br-lan","e8:9f:80:16:ee:3a","up","43616","4793705","3450435","0","1000000000","6","0"
